Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
23.754760106404625,0.0,11,10,3,2000,84,0,LEGIT
17.90398661295573,20.80542008082072,13,9,29,1035,40,0,LEGIT
16.45054006576538,17.887366612752277,13,11,4,780,12,0,LEGIT
16.45054006576538,0.0,13,10,4,444,66,0,LEGIT
16.530276616414387,17.892306645711262,5,5,46,145,95,0,LEGIT
25.17121696472168,0.0,14,11,20,722,336,0,LEGIT
17.90398661295573,0.0,11,6,1,1497,21,0,LEGIT
17.40597327550252,29.53619384765625,10,6,22,1472,3,0,LEGIT
16.45054006576538,0.0,7,7,9,867,104,0,LEGIT
19.35743014017741,15.878276666005453,14,11,10,1122,266,0,LEGIT
20.810876846313477,0.0,11,8,1,1120,7,0,LEGIT
17.40597327550252,26.53049341837565,14,10,93,333,134,0,LEGIT
29.531553904215492,0.0,13,10,1,3336,411,0,LEGIT
17.90398661295573,16.441986719767254,12,9,4,660,67,0,LEGIT
16.45054006576538,16.44223674138387,10,8,3,2872,9,0,LEGIT
20.810876846313477,0.0,13,11,9,1846,43,0,LEGIT
16.45054006576538,19.647166570027668,11,10,88,1770,138,0,LEGIT
20.810876846313477,20.84348996480306,12,10,10,143,16,0,LEGIT
17.90398661295573,0.0,12,10,15,20,4,0,LEGIT
21.807010014851887,0.0,13,9,14,3286,230,0,LEGIT
20.810876846313477,0.0,13,10,4,1368,49,0,LEGIT
17.953280131022137,0.0,11,7,90,1694,133,0,LEGIT
22.232830047607422,0.0,16,11,9,4,15,0,LEGIT
16.530276616414387,16.527770042419434,10,10,4,711,26,0,LEGIT
16.45054006576538,0.0,16,10,15,150,80,0,LEGIT
16.45054006576538,0.0,10,9,0,1112,8,0,LEGIT
17.90398661295573,0.0,14,12,3,1686,41,0,LEGIT
16.45054006576538,26.65436681111654,12,10,11,143,16,0,LEGIT
29.531553904215492,35.368186950683594,11,11,15,1476,22,1,LEGIT
17.90398661295573,0.0,4,3,1,1024,125,0,LEGIT
15.779146671295166,16.49939997990926,14,10,12,932,146,0,LEGIT
16.45054006576538,19.34597333272298,12,9,6,660,67,0,LEGIT
17.953280131022137,17.95677661895752,8,7,3,1873,16,0,LEGIT
16.45054006576538,29.440110206604004,10,9,42,925,2,0,LEGIT
24.958843231201172,24.922996520996094,10,8,7,5032,28,0,LEGIT
29.531553904215492,0.0,13,11,8,754,32,0,LEGIT
16.45054006576538,0.0,7,6,6,1694,57,0,LEGIT
16.663333257039387,0.0,11,10,3,8,17,0,LEGIT
20.810876846313477,0.0,8,7,23,704,103,0,LEGIT
17.90398661295573,0.0,10,8,13,622,107,0,LEGIT
16.501159985860188,16.467183272043865,9,8,20,321,26,0,LEGIT
20.810876846313477,25.15015665690104,9,8,36,2482,35,0,LEGIT
16.45054006576538,0.0,11,8,39,1128,242,0,LEGIT
15.996666669845581,56.65666580200195,11,9,27,490,52,0,LEGIT
16.742919921875,16.71633005142212,16,11,41,60,35,0,LEGIT
17.90398661295573,0.0,14,11,12,326,183,0,LEGIT
17.90398661295573,0.0,15,12,8,932,48,0,LEGIT
16.45054006576538,0.0,8,8,41,21,7,0,LEGIT
16.45054006576538,17.919076760609943,13,12,6,1090,4,0,LEGIT
25.17121696472168,0.0,17,10,1,1186,72,0,LEGIT
17.90398661295573,23.679756482442222,18,13,16,315,26,0,LEGIT
20.810876846313477,20.777623494466145,16,13,1,3,4,0,LEGIT
23.71777025858561,0.0,15,11,2,2237,29,0,LEGIT
17.90398661295573,36.84149328867595,10,8,89,384,30,0,LEGIT
21.344546635945637,0.0,8,5,3,70,17,0,LEGIT
18.118929862976074,18.110923449198406,15,12,2,1816,433,0,LEGIT
15.779146671295166,0.0,12,11,0,1477,109,0,LEGIT
20.90875307718913,0.0,14,9,2,2,5,0,LEGIT
25.17121696472168,17.917359987894695,8,8,13,1120,49,0,LEGIT
20.810876846313477,0.0,11,8,1,1,9,0,LEGIT
20.810876846313477,0.0,15,10,22,1117,269,0,LEGIT
17.90398661295573,0.0,12,12,6,1079,141,0,LEGIT
16.602006594340008,0.0,8,8,3,1082,83,0,LEGIT
16.45054006576538,20.777623494466145,10,9,22,345,170,0,LEGIT
20.810876846313477,0.0,9,9,0,385,7,0,LEGIT
25.17121696472168,16.45054006576538,8,8,42,21,7,0,LEGIT
20.810876846313477,16.458679993947346,8,7,13,24,5,0,LEGIT
17.90398661295573,17.886866569519043,6,6,16,2268,50,0,LEGIT
48.32999928792318,0.0,11,8,256,379,181,0,BLOCKED
17.90398661295573,0.0,11,8,1,128,14,0,LEGIT
48.32999928792318,0.0,11,8,257,379,181,0,BLOCKED
20.810876846313477,0.0,11,9,2,1502,8,0,LEGIT
16.45054006576538,0.0,14,7,0,247,24,0,LEGIT
20.57841682434082,0.0,11,9,48,423,19,1,LEGIT
48.32999928792318,0.0,11,8,264,379,181,0,BLOCKED
29.531553904215492,0.0,8,7,3,57,25,0,LEGIT
17.147903283437092,0.0,9,5,3,1692,75,1,LEGIT
25.860249837239586,0.0,10,8,39,375,102,0,LEGIT
48.32999928792318,0.0,11,8,272,379,181,0,BLOCKED
48.32999928792318,0.0,11,8,273,379,181,0,BLOCKED
17.953280131022137,16.528169949849445,11,8,4,2243,50,0,LEGIT
29.531553904215492,29.531553904215492,13,11,9,754,32,0,LEGIT
15.869160016377768,16.452060063680012,9,8,1,488,13,0,LEGIT
16.742919921875,20.57841682434082,11,9,49,423,19,1,LEGIT
16.45054006576538,20.777623494466145,11,8,3,140,25,0,LEGIT
16.663333257039387,16.663333257039387,10,8,20,2205,159,0,LEGIT
16.45054006576538,17.921820004781086,12,10,7,557,24,0,LEGIT
20.810876846313477,17.886866569519043,12,9,16,711,331,0,LEGIT
20.810876846313477,0.0,8,7,7,1738,74,0,LEGIT
21.261106491088867,18.10855992635091,15,11,3,1319,11,0,LEGIT
19.35743014017741,0.0,8,8,2,986,99,0,LEGIT
16.530276616414387,16.528169949849445,14,10,1,1,7,0,LEGIT
20.810876846313477,0.0,10,9,3,2428,131,0,LEGIT
20.930273056030273,0.0,9,9,8,1049,12,0,LEGIT
17.90398661295573,23.69774341583252,12,9,17,711,331,0,LEGIT
17.90398661295573,17.909566561381023,10,8,4,2203,242,0,LEGIT
16.602006594340008,0.0,10,7,0,56,10,0,LEGIT
17.90398661295573,39.74547990163167,10,8,92,384,30,0,LEGIT
16.530276616414387,0.0,11,8,3,77,14,0,LEGIT
17.90398661295573,0.0,15,12,1,2003,75,0,LEGIT
16.45054006576538,0.0,12,10,27,588,57,0,LEGIT
17.90398661295573,0.0,9,8,1,577,34,0,LEGIT
17.953280131022137,34.11787033081055,8,8,33,1731,401,0,LEGIT
20.037546793619793,0.0,10,8,5,2360,788,0,LEGIT
15.779146671295166,18.110923449198406,21,14,3,432,73,0,LEGIT
20.810876846313477,0.0,9,8,17,935,155,0,LEGIT
17.953280131022137,0.0,10,9,1,864,12,0,LEGIT
16.530276616414387,0.0,21,14,1,1725,23,0,LEGIT
